BC10281	一名在隧道内的脚手架上工作的男子。	他在珠峰山顶上。
AE5611	两个人，一个男人和一个女人，正在看着一个被烧毁的建筑物。	有一对夫妇。
ME2609	但是，从奥曼和马施勒的工作中，我们知道了如果您找到了一个一致的解决方案，那么您就找到了所有解决方案。	这项工作的一个教训是，如果你找到了某一个一致的解决方案，你就找到了每一个问题的解决方案。								
AE16605	穿破烂衣服的人穿着白色衬衫和灰色裤子。	舞者身穿普通衬衫。
AC31650	一个赤身裸体的男子蜷缩在一个风景优美的山顶上睡觉。	一个人有衣服。
AC36747	排队站着等着冰激淋的一群人	一组人穿过队伍，抢了一个冰淇淋摊。
MN9347	这是一次性收费，而坎特和其他大多数商店让你保留这些盘子。	坎特的会让你保留盘子，但其他一些商店不允许。
AE16694	一个正在吸烟的金发女人和一个黑发女人正在大楼外面谈话。	女性在外面说话。
AC29833	人们正沿着铁轨向远离摄像机的方向走。	朋友在商场内说话。
AC34076	有两个人带着帽子拿着篮子坐在路边。	男人秃头
BE6771	一群拿着黑色雨伞的妇女。	有些人彼此站在一起。
AN40039	两个嘻哈舞者表演一个展示他们力量和平衡的动作。	一组展示他们的动作。
AC32241	一个打扮成圣诞老人的男子乘坐着马车游行。	一个人穿着像复活节兔子一样。
AE10898	一个蹒跚学步的男孩检查一条蓝色牛仔裤，背景中有一名成人。	婴儿看着衣服。
MN3214	但在伦敦有些地方，每个人迟早都会出现。	在伦敦有些地方，每个人最终都会出现，不管是活着还是死了。
BC9886	骑自行车的人骑在树林里。	在树林里的小孩滑板。
BE3708	一头公牛向红布跑去。	动物走向织物。
BE6641	一个穿着白色衣服的男人停止了投掷。	一个男人正在准备投掷。
BN20033	一个戴着帽子的男人准备糕点和菜肴。	厨师正在厨房里做羊角面包。
ME9132	它是在一个大煎锅里炖的，传统上是卷在一种煎饼上吃的。	煎饼通常会搭配这道菜，这道菜是在煎锅里炖好的。
AN50312	一个戴着帽子的人跪下来，弯下腰去检查电锯。	一名男子打破了电锯。
AC33134	两名女足球运动员试图用球震慑女足球运动员。	运动员正在挖掘
ME10767	不，他可能被杀了！伦尼的语气表明他就是这么说的。	伦尼确信他有可能被杀。
AC19324	三名工人在拿着施工设备时在卡车前微笑。	今天没有人工作。
AE2053	一位女士帮助一个孩子吹灭蛋糕上的蜡烛。	孩子有一个蛋糕
BC9630	两只狗的模糊照片。	狗在打高尔夫球。
BN19588	人们看着音乐家弹吉他。	一位吉他手为了钱而为人们演奏。
AN56978	孩子中的一个女孩，正在一个有喷泉的水池里玩耍。	晴朗的一天，孩子们在游泳池玩耍。
AN42341	一名身着红色运动衫的男子在一场足球比赛中看球。	男人希望他能踢足球。
MC715	自1945的数据以来，2000年家庭总财富首次下降。	自1945年以来，家庭财富水平每年都在上升。
BN16455	带有护腿的年轻足球运动员。	足球运动员准备好比赛日。
AC36741	一个金色头发的老妇人顺着在街道骑自行车。	一位女士正在散步。
MN10723	在Kambos周围的平原上，寻找一些意大利精美的豪宅。	在坎博斯平原有一片意大利豪宅。
BE3883	一只棕色的狗抖掉水。	一只棕色的狗摇晃着自己
AE17661	一位亚洲妇女正在和其他人一起吃东西。	人们一起吃饭。
BE3981	一名滑雪者滑下楼梯栏杆。	滑雪者在滑轨上滑行。
MC6616	如果弹劾听证会真的发生了，那是因为金里奇和他的副手们支持他们，而不是因为巴尔做了。	巴尔支持弹劾听证会，他希望这些听证会能够举行。
BC14154	人们停下来吃东西。	人们在街上跑来跑去。
BN19795	这个孩子正在画汉字。	小孩用黑色画人物。
BE4233	医生正在进行手术。	医生对患者进行手术
AC19497	一顶带着汤米希尔费格标志的棒球帽。	没有徽标的黑色fedora。
AN47207	一名非洲裔美国男子对着话筒激烈地说话。	一位非洲领导人进行了一个感人的国情演讲。
AN45562	一个小男孩骑着自行车走在一条看起来像是步行的小道上。	图中是夏天。
BE2405	孩子们练习烹饪技巧。	儿童在厨房里。
AC19299	年轻人在街上玩跳长绳。	人们在输掉比赛后哭泣。
AC35328	当她在黑板上写字时，一名婴儿正在睡在一名女性背上。	婴儿正在睡觉。
AC37685	穿着橙色救生背心的年轻皮划艇选手独自一人在湖中。	一名男子正坐在一张桌子旁。
BN17686	穿着运动服的孩子爬树。	孩子在外面玩耍。
AE11695	一个人正在森林里攀岩。	一个人被树木包围。
BC11437	一位武术家打破了一块砖头。	一头生气的熊打破了一块砖头。
BN18463	一只白色的狗走在自行车旁边。	一只小狗正在跑
MC3560	唐·卡扎尔为图森和军队提供蔬菜和优质火腿。	亚历克斯伦道夫把玉米和煤运到陆军哨所。
BE2930	四个孩子在沙丘上玩耍。	年轻人在户外活跃。
BC11452	坐在一组看台上的人们。	人们骑自行车。
MC6362	我想挑战他们，看看他们能提供什么。	我不想和他们争论这个问题。
AC35368	一个推婴儿车的男人经过一个放置着色情打扮的人体模型的橱窗。	男子正在他的后院散步。
AC21651	一群在一个非常贫困的地区玩跳棋的老年人。	一群老人睡觉
AC19955	两只狗在一湾浅水里奔跑。	狗靠近月球。
AE6447	三名建筑工人坐下休息。	三名建筑工人正坐下。
AC30461	晚上有两个人坐在电车上。	三人坐电车轨道。
AC21586	两个金发小男孩在一间木镶板的房间里玩。	女孩在卧室里玩耍。
MC6623	如果是商店的错误，我肯定他们会想改正错误。	如果商店出了问题，他们通常不会解决问题。
BC12387	一个男孩站在半圆形冰屋内。	男孩坐在过山车上。
AC19814	一群商人围坐在桌子旁，拿着笔记本电脑。	男人正坐下
BC12992	狗在草地上喝水。	狗睡着了。
BE7075	一个男人用工具磨石头。	一个男人正在磨石头。
BN18834	几个穿着制服的人正站在一起。	他们很欣赏他们的作品。
BE7664	一个戴黑帽子的男子正在拍照。	一名男子正在拍照。
AE8454	一个穿着黄色衬衫的孩子正在看着这片水域。	一个小孩正在看一小片液体。
AE8478	三个小孩在挤满了人的海滩上玩水。	小孩在沙滩上玩耍
MC5941	我建议他向你申请一份原件。	我叫他不要打扰你，照他那样去做。
MN9914	不知道Beatty是不是愿意这么做。	从收集到的东西来看，不确定贝蒂会这么做。
BC12083	一个年轻的女孩养一只鹿。	一个女孩被同化。
MC4385	有一件事是这个步伐可能是被强制的，普蓬斯难以理解地皱着眉头。	这个节奏不可能是人为的。
ME6862	我说我不知道，我什么都不记得了。	我说话了，但不确定我是否能记住任何一件事。
BC8694	乐队在戴圣诞老人帽子时玩耍。	只有一个人在演奏乐器。
AC25171	地板上有个婴儿在笑着另一个孩子。	婴儿在地板上哭泣。
AC31192	有几个人在亚洲雨天忙碌的街道上行走，拿着透明的雨伞。	这是亚洲的晴天。
AN53339	一只黑色和棕色的狗在田野附近的空中跳跃。	狗正在为一根棍子跳跃。
BC11373	两个孩子正在吃点心。	一个男人打喷嚏。
AC28139	一个穿着珊瑚色的长袍的女人在微笑。	女人正在完成她的指甲。
MC4284	对于酒精滥用或依赖，CAGE是最有效的，灵敏度为43%至94%。	对于酒精滥用或依赖，CAGE被发现不如AA有效。
BC7896	一只白色的狗护理着她的幼崽。	一只白色的狗没有小狗。
AE6908	一组八个人在桌子周围玩某种桌面游戏。	一组八人在桌旁玩桌面游戏。
BC13746	一个演奏萨克斯管的男人。	这个人在他的办公室里交税。
BC7913	一个免费的亚军正在跳轨。	跑步者停下来向公园里的一对夫妇指路。
AE631	一个骑自行车的人领先另外三个，在赛车场比赛。	四个骑自行车的人。
BC11240	“咖啡厅快报”标志被涂鸦覆盖。	标志是全新且干净的。
AN43527	一个戴着蓝色橡胶手套的人正在往注射器里装蔬菜。	一个人把绿色蔬菜放进洗涤器里。
AN44048	两个女人，一个坐在椅子上，另一个站着，似乎受伤了。	两名受伤女性在等待帮助。
AN44346	一个男孩站在外面，手里拿着一个红色和蓝色的足球。	一个带足球的小孩。
BN15963	暴风雪期间在户外玩耍的儿童	孩子们正在打雪仗。
BN16176	四人乘坐户外电梯。	一家人乘坐电梯。
BE581	帆船在水中。	水里有一条帆船。
BN20717	一个长头发的男人在用电话上交谈。	男人正在跟女儿说话。
AN48721	一名警察带着警犬在街上停下来。	警方正在寻找坏人。
AE16604	戴蓝色手套和穿蓝色条纹白衬衫的人准备食物。	人们为聚会做食物。
AE2869	两个人在沙滩上跳起来，四肢都张开着。	两个人在沙滩上锻炼。
AN55516	三名男子在空中跃起，试图抓住球。	三名男子在棒球比赛中跳了起来。
BE4902	两只狗在草地上快速奔跑。	有些动物正在跑着。
MC10125	当然，不宽恕的承诺是没有意义的;克林顿可以在他任期的最后一天打破僵局。	不赦免的承诺，会有很重要的意义。
AN38930	一个戴着黑色棒球帽的男人坐在长凳上。	一个戴着黑色棒球帽的男人，正等着被放进去。
AC35334	一个有着鲜红色头发的女人站在大街上。	一个金发女人睡在长凳上。
AE18881	这是一列繁忙城市的渡船。	外面有火车。
BE3234	一个男人在木筏上抱着一个男孩。	人们在筏子外面。
BN18759	一个熨烫他棕色大衣的男人。	一个男人正准备离开。
AN42876	两个人坐在图书馆的窗户旁的书桌上。	他们正在学习测试。
AC35660	黑狗从码头上跳下来，进入水中。	白狗跳入水中。
AN55414	一名戴着白色头盔的男子正在街上奔跑。	这个家伙正在追逐这个小偷。
AN57535	一位中年独奏音乐家通过唱歌和弹吉他表演。	 muscisian在舞台上。
BC7835	年轻人在海中冲浪。	一名年轻男子正在遛狗。
AN45358	两个男孩玩玩具车玩得很开心。	两兄弟玩玩具车。
BE890	一栋房子正在建设中。	一栋房子正在修复和装修
BN21439	一位年轻女孩看着礼服。	一个年轻女孩在找舞会礼服。
BN18291	一名骑着愤怒的马的男子	男人是牛仔。
BC12656	有些人在院子里工作。	有些人在玩电子游戏。
AN40000	有几个人站在一面白色的、上面有照片的墙上	一群人正在购买绘画。
BE3397	人们走在游行队伍中。	参加游行的人们。
BC12336	一个叫吉姆的老头正在编织。	鲍伯在做汉堡包。
AC34040	一个身穿蓝色条纹西装的男人，在抽雪茄的同时阅读报纸。	山羊需要挤奶。
AE5826	一位摄影师拍摄了两位穿着白色礼服的金发女子的形象。	女人穿着白色礼服。
AE17962	一个戴着褐色帽子和顶帽的人躺在混凝土砖头上。	一个男人正在工作。
BE6580	一群过马路的人。	人们正在过马路。
BC11854	在机场等候的女孩。	一个女孩在机场睡午觉。
AC19412	小男孩在滑旱冰，在背景中有两个小女孩。	一个女孩独自在公园里玩。
BC10625	两只狗朝对方奔跑。	狗在吃东西
AN55332	一个男孩在做自行车特技，而其他三个男孩看着。	这个男孩很年轻
BN22191	一个穿着红色衬衫的打篮球孩子	一个小孩有一件浅红色的衬衫。
AN57439	戴着墨镜的男士站在圆形设计墙前的滑板上。	有人在砖路上滑板。
AC37261	一名年轻男孩在一名男子看着的时候，跑向泳池的跳水板。	一个男人看着一个男孩淹死。
AN47188	一个小女孩在田野里，头上顶着一面大美国国旗。	她在观看球赛。
AN52486	三名妇女站在Coldtowne剧院的招牌前。	女性正准备看电影。
AC31307	一个年轻人正在湖里快速翻转。	一个男孩在湖里游泳
MC3132	共产党领导人不能决定是要压制李先生还是将他选为自己的议程。	共产党领导人不能决定是带李去打球还是去打保龄球。
